time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-8-11 18:8:30.775	WTSIZIF1(76C8B99AE989)	0.738	-0.156	0.665	15.869	-24.231	-8.728	-0.26	0.52	-119.70	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.806	WTSIZIF1(76C8B99AE989)	0.773	-0.176	0.546	16.602	-28.503	-1.892	-0.18	0.38	-119.72	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.807	WTSIZIF1(76C8B99AE989)	0.797	-0.184	0.395	16.968	-31.128	10.254	-0.09	0.23	-119.72	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.807	WTSIZIF1(76C8B99AE989)	0.794	-0.182	0.224	16.663	-31.494	27.954	0.00	0.07	-119.62	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.807	WTSIZIF1(76C8B99AE989)	0.784	-0.192	0.046	15.381	-30.518	50.354	0.08	-0.08	-119.41	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.807	WTSIZIF1(76C8B99AE989)	0.700	-0.215	-0.140	13.977	-30.334	74.829	0.15	-0.24	-119.09	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.807	WTSIZIF1(76C8B99AE989)	0.568	-0.269	-0.323	13.367	-31.067	97.473	0.23	-0.40	-118.66	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51547	0.05972	0.01563	-0.85461	32.6	10080.1.21	30
2025-8-11 18:8:30.807	WTSIZIF1(76C8B99AE989)	0.344	-0.363	-0.502	13.916	-31.555	116.821	0.30	-0.56	-118.12	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.807	WTSIZIF1(76C8B99AE989)	0.100	-0.483	-0.705	14.709	-32.593	131.104	0.37	-0.73	-117.49	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.834	WTSIZIF1(76C8B99AE989)	-0.162	-0.587	-0.796	12.817	-34.424	132.751	0.43	-0.90	-116.83	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.835	WTSIZIF1(76C8B99AE989)	-0.445	-0.698	-0.808	7.385	-34.790	125.732	0.48	-1.09	-116.20	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.835	WTSIZIF1(76C8B99AE989)	-0.736	-0.771	-0.772	-0.549	-33.264	108.704	0.49	-1.27	-115.62	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.835	WTSIZIF1(76C8B99AE989)	-0.930	-0.773	-0.669	-9.644	-29.663	81.604	0.46	-1.43	-115.16	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.835	WTSIZIF1(76C8B99AE989)	-0.985	-0.696	-0.498	-18.860	-23.438	50.842	0.37	-1.57	-114.85	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.835	WTSIZIF1(76C8B99AE989)	-0.920	-0.550	-0.304	-26.917	-14.343	23.682	0.25	-1.66	-114.69	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.835	WTSIZIF1(76C8B99AE989)	-0.748	-0.356	-0.118	-32.288	-3.357	4.333	0.10	-1.70	-114.63	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.835	WTSIZIF1(76C8B99AE989)	-0.491	-0.120	0.016	-32.715	7.446	-4.700	-0.07	-1.69	-114.65	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.893	WTSIZIF1(76C8B99AE989)	-0.163	0.120	0.099	-27.649	16.296	-3.967	-0.21	-1.62	-114.67	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.893	WTSIZIF1(76C8B99AE989)	0.161	0.334	0.183	-18.982	23.499	8.179	-0.32	-1.52	-114.67	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.893	WTSIZIF1(76C8B99AE989)	0.442	0.496	0.229	-7.385	29.053	30.823	-0.38	-1.38	-114.57	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.894	WTSIZIF1(76C8B99AE989)	0.607	0.605	0.250	5.737	33.630	60.791	-0.38	-1.22	-114.33	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.894	WTSIZIF1(76C8B99AE989)	0.683	0.645	0.249	19.653	36.743	94.482	-0.32	-1.04	-113.92	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.894	WTSIZIF1(76C8B99AE989)	0.665	0.613	0.259	31.738	38.696	127.258	-0.19	-0.86	-113.36	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.894	WTSIZIF1(76C8B99AE989)	0.570	0.513	0.281	40.649	40.527	156.982	-0.01	-0.66	-112.63	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.894	WTSIZIF1(76C8B99AE989)	0.433	0.355	0.284	46.387	41.565	181.885	0.22	-0.47	-111.77	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.922	WTSIZIF1(76C8B99AE989)	0.249	0.173	0.272	49.561	43.030	200.439	0.46	-0.27	-110.80	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.922	WTSIZIF1(76C8B99AE989)	0.047	-0.035	0.239	50.842	45.044	211.304	0.73	-0.07	-109.77	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.922	WTSIZIF1(76C8B99AE989)	-0.167	-0.252	0.222	49.866	45.532	211.609	0.99	0.14	-108.70	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.922	WTSIZIF1(76C8B99AE989)	-0.393	-0.469	0.249	44.495	44.250	200.684	1.24	0.34	-107.68	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.922	WTSIZIF1(76C8B99AE989)	-0.550	-0.661	0.265	34.912	43.518	177.368	1.45	0.53	-106.73	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.922	WTSIZIF1(76C8B99AE989)	-0.556	-0.813	0.267	21.912	44.312	144.470	1.61	0.72	-105.94	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.922	WTSIZIF1(76C8B99AE989)	-0.417	-0.874	0.298	7.568	43.945	111.572	1.69	0.92	-105.31	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.922	WTSIZIF1(76C8B99AE989)	-0.293	-0.845	0.332	-6.348	42.236	83.313	1.70	1.12	-104.84	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.952	WTSIZIF1(76C8B99AE989)	-0.141	-0.761	0.313	-15.625	36.804	63.110	1.65	1.31	-104.48	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.952	WTSIZIF1(76C8B99AE989)	-0.045	-0.630	0.280	-20.813	31.311	48.889	1.56	1.46	-104.21	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.952	WTSIZIF1(76C8B99AE989)	0.086	-0.485	0.257	-23.560	27.954	39.368	1.46	1.60	-103.99	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.953	WTSIZIF1(76C8B99AE989)	0.203	-0.344	0.276	-26.062	24.475	35.828	1.34	1.72	-103.81	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.953	WTSIZIF1(76C8B99AE989)	0.271	-0.237	0.301	-27.954	18.799	39.551	1.21	1.82	-103.62	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.953	WTSIZIF1(76C8B99AE989)	0.259	-0.153	0.309	-28.992	13.733	47.729	1.08	1.90	-103.40	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.953	WTSIZIF1(76C8B99AE989)	0.227	-0.083	0.300	-28.687	11.536	57.556	0.94	1.95	-103.13	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:30.953	WTSIZIF1(76C8B99AE989)	0.192	-0.019	0.267	-26.489	11.169	67.078	0.82	2.00	-102.83	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.13	WTSIZIF1(76C8B99AE989)	0.167	0.041	0.229	-21.912	11.230	76.294	0.72	2.05	-102.46	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.13	WTSIZIF1(76C8B99AE989)	0.104	0.069	0.202	-15.625	10.986	85.449	0.64	2.09	-102.05	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.13	WTSIZIF1(76C8B99AE989)	-0.031	0.066	0.194	-8.545	10.376	91.797	0.61	2.14	-101.61	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.13	WTSIZIF1(76C8B99AE989)	-0.152	0.059	0.210	-2.625	10.742	92.407	0.60	2.18	-101.15	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.13	WTSIZIF1(76C8B99AE989)	-0.212	0.042	0.242	0.671	11.292	87.646	0.63	2.23	-100.70	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.13	WTSIZIF1(76C8B99AE989)	-0.252	0.014	0.291	-0.854	9.644	80.505	0.65	2.27	-100.28	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.13	WTSIZIF1(76C8B99AE989)	-0.299	-0.008	0.349	-7.141	6.042	71.228	0.64	2.31	-99.91	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.13	WTSIZIF1(76C8B99AE989)	-0.321	-0.008	0.354	-14.343	4.028	61.096	0.60	2.32	-99.59	-52.100	-33.060	-97.400	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.45	WTSIZIF1(76C8B99AE989)	-0.296	0.017	0.298	-18.250	4.639	51.208	0.53	2.34	-99.32	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.45	WTSIZIF1(76C8B99AE989)	-0.235	0.051	0.249	-19.104	5.981	43.579	0.45	2.36	-99.09	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.45	WTSIZIF1(76C8B99AE989)	-0.164	0.079	0.217	-18.372	6.470	39.612	0.37	2.39	-98.88	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.45	WTSIZIF1(76C8B99AE989)	-0.103	0.097	0.176	-17.395	5.798	38.635	0.29	2.42	-98.70	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.45	WTSIZIF1(76C8B99AE989)	-0.049	0.101	0.143	-17.151	5.005	40.039	0.21	2.44	-98.50	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.45	WTSIZIF1(76C8B99AE989)	-0.013	0.090	0.103	-17.761	3.845	44.128	0.14	2.46	-98.29	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.45	WTSIZIF1(76C8B99AE989)	-0.019	0.080	0.059	-19.287	2.747	49.927	0.05	2.48	-98.05	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.45	WTSIZIF1(76C8B99AE989)	-0.071	0.063	0.026	-21.057	1.465	56.152	-0.03	2.48	-97.79	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.75	WTSIZIF1(76C8B99AE989)	-0.153	0.049	-0.019	-22.217	0.549	61.096	-0.13	2.49	-97.50	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.75	WTSIZIF1(76C8B99AE989)	-0.248	0.051	-0.053	-23.010	0.977	63.721	-0.23	2.49	-97.18	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.75	WTSIZIF1(76C8B99AE989)	-0.339	0.068	-0.063	-23.499	2.014	64.758	-0.32	2.49	-96.86	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.76	WTSIZIF1(76C8B99AE989)	-0.438	0.095	-0.079	-23.499	3.174	64.514	-0.42	2.51	-96.55	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.76	WTSIZIF1(76C8B99AE989)	-0.531	0.124	-0.107	-22.400	5.005	62.256	-0.52	2.53	-96.23	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.76	WTSIZIF1(76C8B99AE989)	-0.581	0.152	-0.125	-20.691	7.996	57.861	-0.60	2.57	-95.93	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.76	WTSIZIF1(76C8B99AE989)	-0.587	0.167	-0.133	-18.921	11.780	52.490	-0.69	2.61	-95.66	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.76	WTSIZIF1(76C8B99AE989)	-0.555	0.167	-0.127	-17.395	15.503	47.241	-0.76	2.69	-95.43	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.133	WTSIZIF1(76C8B99AE989)	-0.496	0.155	-0.114	-16.052	19.348	43.091	-0.83	2.78	-95.21	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.133	WTSIZIF1(76C8B99AE989)	-0.411	0.135	-0.102	-14.038	23.376	40.222	-0.90	2.89	-95.00	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.133	WTSIZIF1(76C8B99AE989)	-0.325	0.103	-0.084	-11.169	27.466	38.513	-0.94	3.02	-94.80	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.133	WTSIZIF1(76C8B99AE989)	-0.260	0.062	-0.051	-8.179	30.823	37.720	-0.98	3.17	-94.63	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.133	WTSIZIF1(76C8B99AE989)	-0.193	0.019	-0.011	-5.737	33.203	37.476	-1.00	3.33	-94.44	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.133	WTSIZIF1(76C8B99AE989)	-0.165	-0.014	0.021	-4.700	35.217	37.292	-1.02	3.51	-94.25	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.133	WTSIZIF1(76C8B99AE989)	-0.144	-0.035	0.042	-4.639	36.438	35.400	-1.02	3.69	-94.07	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.133	WTSIZIF1(76C8B99AE989)	-0.081	-0.020	0.035	-4.578	37.476	33.142	-1.03	3.88	-93.92	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.163	WTSIZIF1(76C8B99AE989)	-0.008	0.015	0.023	-4.700	38.940	33.752	-1.04	4.07	-93.76	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.163	WTSIZIF1(76C8B99AE989)	0.037	0.055	0.015	-4.883	39.734	38.879	-1.05	4.27	-93.57	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.163	WTSIZIF1(76C8B99AE989)	0.032	0.096	-0.005	-4.456	40.466	47.546	-1.06	4.48	-93.35	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.163	WTSIZIF1(76C8B99AE989)	-0.014	0.127	-0.050	-2.258	41.138	55.786	-1.05	4.69	-93.11	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.163	WTSIZIF1(76C8B99AE989)	-0.074	0.147	-0.096	1.099	41.321	60.547	-1.03	4.89	-92.81	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.163	WTSIZIF1(76C8B99AE989)	-0.140	0.156	-0.120	4.639	40.833	60.425	-0.98	5.10	-92.50	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.163	WTSIZIF1(76C8B99AE989)	-0.190	0.149	-0.147	8.301	39.246	55.298	-0.92	5.31	-92.21	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.164	WTSIZIF1(76C8B99AE989)	-0.224	0.132	-0.165	11.719	36.865	45.776	-0.83	5.50	-91.98	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.194	WTSIZIF1(76C8B99AE989)	-0.219	0.114	-0.161	13.550	34.668	34.607	-0.75	5.68	-91.79	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.194	WTSIZIF1(76C8B99AE989)	-0.201	0.094	-0.148	13.916	32.715	23.987	-0.66	5.84	-91.64	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.195	WTSIZIF1(76C8B99AE989)	-0.176	0.080	-0.134	13.306	30.823	15.381	-0.59	6.00	-91.55	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.195	WTSIZIF1(76C8B99AE989)	-0.157	0.068	-0.111	11.902	29.602	9.766	-0.52	6.15	-91.51	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.195	WTSIZIF1(76C8B99AE989)	-0.158	0.056	-0.092	10.193	29.663	6.897	-0.46	6.30	-91.47	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.195	WTSIZIF1(76C8B99AE989)	-0.156	0.048	-0.083	9.033	30.334	5.554	-0.41	6.45	-91.42	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.195	WTSIZIF1(76C8B99AE989)	-0.151	0.039	-0.078	8.606	31.311	4.517	-0.36	6.61	-91.40	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.195	WTSIZIF1(76C8B99AE989)	-0.139	0.030	-0.072	8.484	32.471	3.113	-0.31	6.77	-91.40	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.253	WTSIZIF1(76C8B99AE989)	-0.125	0.021	-0.061	8.118	33.203	0.916	-0.27	6.93	-91.38	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.51410	0.00272	-0.00430	-0.85767	32.6	10080.1.21	30
2025-8-11 18:8:31.253	WTSIZIF1(76C8B99AE989)	-0.115	0.014	-0.048	7.751	33.691	-2.625	-0.24	7.10	-91.38	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.253	WTSIZIF1(76C8B99AE989)	-0.100	0.002	-0.048	7.874	34.729	-7.141	-0.20	7.27	-91.41	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.253	WTSIZIF1(76C8B99AE989)	-0.072	-0.008	-0.050	8.179	36.438	-12.024	-0.16	7.45	-91.47	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.253	WTSIZIF1(76C8B99AE989)	-0.032	-0.013	-0.045	8.545	37.476	-16.846	-0.14	7.64	-91.55	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.253	WTSIZIF1(76C8B99AE989)	-0.005	-0.013	-0.040	8.606	36.438	-21.240	-0.10	7.82	-91.64	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.253	WTSIZIF1(76C8B99AE989)	-0.005	-0.015	-0.036	8.240	33.447	-26.306	-0.08	8.00	-91.76	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.253	WTSIZIF1(76C8B99AE989)	-0.007	-0.013	-0.037	6.836	30.212	-31.982	-0.07	8.15	-91.92	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.282	WTSIZIF1(76C8B99AE989)	-0.019	-0.002	-0.042	4.761	27.283	-37.903	-0.07	8.29	-92.10	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.283	WTSIZIF1(76C8B99AE989)	0.000	0.015	-0.046	2.686	23.743	-43.335	-0.08	8.42	-92.30	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.283	WTSIZIF1(76C8B99AE989)	-0.008	0.023	-0.056	0.610	20.874	-45.837	-0.10	8.54	-92.52	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.283	WTSIZIF1(76C8B99AE989)	-0.019	0.028	-0.067	-1.404	20.142	-45.349	-0.15	8.64	-92.77	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
